state;action_reward;n_state
124&4|275&5|272&4|676&3|245&1|268&4|100&5|319&2|313&4|286&4|283&3|325&1;508&4|924&2|276&3|14&4;124&4|275&5|272&4|676&3|245&1|268&4|100&5|319&2|313&4|286&4|283&3|325&1|508&4|924&2|276&3|14&4
123&4|502&3|25&5|62&4|154&3|91&5|727&3|583&4|68&3|17&2|208&4|10&4;412&3|719&2|395&2|405&1;123&4|502&3|25&5|62&4|154&3|91&5|727&3|583&4|68&3|17&2|208&4|10&4|412&3|719&2|395&2|405&1
301&2|1152&4|72&3|831&2|111&4|130&1|25&5|274&3|249&4|866&5|67&1|288&3;873&2|195&3|1037&2|881&1;301&2|1152&4|72&3|831&2|111&4|130&1|25&5|274&3|249&4|866&5|67&1|288&3|873&2|195&3|1037&2|881&1
334&1|872&2|333&1|269&3|288&2|337&2|289&2|882&3|991&1|327&2|875&3|886&1;873&2|299&2|319&2|302&3;334&1|872&2|333&1|269&3|288&2|337&2|289&2|882&3|991&1|327&2|875&3|886&1|873&2|299&2|319&2|302&3
595&4|69&4|7&4|406&3|682&2|895&3|282&3|413&3|342&1|873&1|369&4|405&4;329&4|246&3|433&4|66&3;595&4|69&4|7&4|406&3|682&2|895&3|282&3|413&3|342&1|873&1|369&4|405&4|329&4|246&3|433&4|66&3
405&3|518&5|31&4|240&4|186&5|127&5|195&4|81&4|28&4|92&4|578&3|198&5;408&5|364&2|181&5|1240&5;405&3|518&5|31&4|240&4|186&5|127&5|195&4|81&4|28&4|92&4|578&3|198&5|408&5|364&2|181&5|1240&5
181&4|873&4|15&4|288&3|276&4|301&4|245&4|9&4|881&5|100&5|294&3|748&4;333&5|328&4|258&4|879&4;181&4|873&4|15&4|288&3|276&4|301&4|245&4|9&4|881&5|100&5|294&3|748&4|333&5|328&4|258&4|879&4
926&2|845&3|322&4|293&4|248&4|118&5|751&4|298&3|222&4|331&5|742&5|117&5;823&4|620&3|826&4|411&2;926&2|845&3|322&4|293&4|248&4|118&5|751&4|298&3|222&4|331&5|742&5|117&5|823&4|620&3|826&4|411&2
237&5|1152&4|872&2|845&5|294&4|274&5|276&2|535&4|873&5|763&5|988&4|260&1;508&3|928&4|546&4|245&3;237&5|1152&4|872&2|845&5|294&4|274&5|276&2|535&4|873&5|763&5|988&4|260&1|508&3|928&4|546&4|245&3
56&5|675&4|288&4|53&5|185&5|184&4|219&5|447&5|201&5|445&5|200&5|443&5;559&5|860&2|573&5|773&3;56&5|675&4|288&4|53&5|185&5|184&4|219&5|447&5|201&5|445&5|200&5|443&5|559&5|860&2|573&5|773&3
88&5|67&4|250&5|195&3|259&5|191&4|50&5|1179&3|65&4|432&2|1039&5|294&5;292&2|974&3|1133&3|377&3;88&5|67&4|250&5|195&3|259&5|191&4|50&5|1179&3|65&4|432&2|1039&5|294&5|292&2|974&3|1133&3|377&3
134&5|709&3|22&4|168&4|216&4|61&5|195&4|89&4|72&3|55&3|200&5|228&3;955&4|433&4|708&3|403&3;134&5|709&3|22&4|168&4|216&4|61&5|195&4|89&4|72&3|55&3|200&5|228&3|955&4|433&4|708&3|403&3
689&5|289&3|678&1|181&2|754&4|331&3|1368&4|327&3|323&2|269&4|100&3|690&3;127&5|333&4|515&4|307&3;689&5|289&3|678&1|181&2|754&4|331&3|1368&4|327&3|323&2|269&4|100&3|690&3|127&5|333&4|515&4|307&3
156&5|181&5|100&4|873&3|886&3|993&4|847&3|243&1|150&4|98&4|544&4|933&3;144&4|467&5|1050&5|203&5;156&5|181&5|100&4|873&3|886&3|993&4|847&3|243&1|150&4|98&4|544&4|933&3|144&4|467&5|1050&5|203&5
197&5|23&4|10&4|302&4|303&3|297&3|268&4|604&4|506&5|1298&5|109&2|489&5;836&3|613&4|212&2|640&4;197&5|23&4|10&4|302&4|303&3|297&3|268&4|604&4|506&5|1298&5|109&2|489&5|836&3|613&4|212&2|640&4
606&5|306&4|501&5|509&5|506&5|137&5|553&2|863&4|132&5|194&5|945&5|604&5;657&5|836&5|708&5|942&4;606&5|306&4|501&5|509&5|506&5|137&5|553&2|863&4|132&5|194&5|945&5|604&5|657&5|836&5|708&5|942&4
421&2|953&4|42&4|228&3|651&4|739&3|290&3|280&4|338&2|692&3|622&4|105&3;391&3|586&3|206&3|142&4;421&2|953&4|42&4|228&3|651&4|739&3|290&3|280&4|338&2|692&3|622&4|105&3|391&3|586&3|206&3|142&4
191&4|38&5|412&1|235&1|25&2|117&5|732&4|411&2|50&3|174&5|4&2|663&5;892&2|597&2|768&4|105&2;191&4|38&5|412&1|235&1|25&2|117&5|732&4|411&2|50&3|174&5|4&2|663&5|892&2|597&2|768&4|105&2
123&3|1152&3|515&3|240&2|815&3|1051&3|873&3|1620&3|411&3|25&3|281&3|243&3;125&3|1277&3|1047&3|1315&3;123&3|1152&3|515&3|240&2|815&3|1051&3|873&3|1620&3|411&3|25&3|281&3|243&3|125&3|1277&3|1047&3|1315&3
959&3|451&3|208&5|63&3|399&3|72&4|85&2|209&4|940&3|47&3|175&4|712&3;288&4|999&2|268&4|319&1;959&3|451&3|208&5|63&3|399&3|72&4|85&2|209&4|940&3|47&3|175&4|712&3|288&4|999&2|268&4|319&1
38&2|22&5|204&4|475&3|451&3|77&3|226&2|216&4|660&3|281&2|79&4|186&5;255&3|283&4|480&5|273&3;38&2|22&5|204&4|475&3|451&3|77&3|226&2|216&4|660&3|281&2|79&4|186&5|255&3|283&4|480&5|273&3
1137&5|275&5|237&4|283&4|1152&5|740&5|1&4|306&5|1355&5|294&4|934&5|111&4;361&5|331&5|305&5|268&5;1137&5|275&5|237&4|283&4|1152&5|740&5|1&4|306&5|1355&5|294&4|934&5|111&4|361&5|331&5|305&5|268&5
1017&4|460&2|181&2|202&4|195&5|205&4|401&2|182&5|152&2|581&1|153&3|715&2;1143&4|1628&3|267&1|667&1;1017&4|460&2|181&2|202&4|195&5|205&4|401&2|182&5|152&2|581&1|153&3|715&2|1143&4|1628&3|267&1|667&1
126&4|1017&4|19&4|1067&4|244&3|285&4|475&4|276&4|294&3|100&5|14&4|250&2;1047&2|934&2|405&2|121&2;126&4|1017&4|19&4|1067&4|244&3|285&4|475&4|276&4|294&3|100&5|14&4|250&2|1047&2|934&2|405&2|121&2
367&3|769&3|364&3|33&4|25&4|383&2|561&4|1012&5|1035&4|79&5|233&3|241&4;197&4|263&1|1228&3|300&3;367&3|769&3|364&3|33&4|25&4|383&2|561&4|1012&5|1035&4|79&5|233&3|241&4|197&4|263&1|1228&3|300&3
474&5|237&4|521&5|251&5|242&4|197&5|483&5|328&3|1142&4|50&4|283&4|334&4;1149&4|1039&5|134&5|955&5;474&5|237&4|521&5|251&5|242&4|197&5|483&5|328&3|1142&4|50&4|283&4|334&4|1149&4|1039&5|134&5|955&5
952&3|527&5|367&4|65&3|265&4|554&2|198&4|134&4|273&3|475&5|1134&4|168&4;253&4|276&4|64&5|566&2;952&3|527&5|367&4|65&3|265&4|554&2|198&4|134&4|273&3|475&5|1134&4|168&4|253&4|276&4|64&5|566&2
219&5|441&4|844&4|129&4|637&4|559&4|183&5|332&4|5&4|547&5|12&4|674&5;595&4|581&5|159&5|1090&5;219&5|441&4|844&4|129&4|637&4|559&4|183&5|332&4|5&4|547&5|12&4|674&5|595&4|581&5|159&5|1090&5
1033&4|121&4|685&3|597&3|466&4|411&2|286&5|282&4|100&4|756&3|273&4|70&5;98&4|317&3|95&4|385&4;1033&4|121&4|685&3|597&3|466&4|411&2|286&5|282&4|100&4|756&3|273&4|70&5|98&4|317&3|95&4|385&4
427&4|328&3|198&5|275&5|223&4|707&4|603&4|301&3|11&4|289&3|288&3|514&4;111&4|237&3|246&3|274&3;427&4|328&3|198&5|275&5|223&4|707&4|603&4|301&3|11&4|289&3|288&3|514&4|111&4|237&3|246&3|274&3
486&4|152&4|28&4|180&5|191&4|205&4|181&4|286&4|746&3|313&3|156&4|265&3;170&4|430&5|414&4|97&3;486&4|152&4|28&4|180&5|191&4|205&4|181&4|286&4|746&3|313&3|156&4|265&3|170&4|430&5|414&4|97&3
559&3|288&5|56&3|447&4|325&4|672&3|200&2|218&4|678&3|682&4|876&3|327&3;567&3|561&3|788&3|217&2;559&3|288&5|56&3|447&4|325&4|672&3|200&2|218&4|678&3|682&4|876&3|327&3|567&3|561&3|788&3|217&2
328&3|268&5|900&3|286&3|272&4|902&5|690&4|319&4|304&3|307&2|311&4|313&3;316&4|321&4|345&3|338&3;328&3|268&5|900&3|286&3|272&4|902&5|690&4|319&4|304&3|307&2|311&4|313&3|316&4|321&4|345&3|338&3
50&3|477&4|294&3|268&5|93&5|129&5|475&5|14&5|678&2|328&3|298&4|301&4;546&4|596&4|222&4|118&4;50&3|477&4|294&3|268&5|93&5|129&5|475&5|14&5|678&2|328&3|298&4|301&4|546&4|596&4|222&4|118&4
984&4|334&4|938&3|262&4|678&3|286&5|324&5|322&4|937&4|323&5|306&5|319&4;292&5|687&1|881&3|327&5;984&4|334&4|938&3|262&4|678&3|286&5|324&5|322&4|937&4|323&5|306&5|319&4|292&5|687&1|881&3|327&5
8&5|659&5|582&1|116&5|65&5|135&4|186&4|732&3|736&4|523&3|134&3|23&4;179&5|660&5|423&4|747&4;8&5|659&5|582&1|116&5|65&5|135&4|186&4|732&3|736&4|523&3|134&3|23&4|179&5|660&5|423&4|747&4
537&4|163&3|17&4|175&4|81&5|232&3|228&3|380&2|535&3|111&4|117&2|512&5;1046&2|528&3|54&3|767&4;537&4|163&3|17&4|175&4|81&5|232&3|228&3|380&2|535&3|111&4|117&2|512&5|1046&2|528&3|54&3|767&4
478&5|275&4|494&4|20&5|319&3|47&4|269&4|473&3|1101&3|79&2|270&5|257&3;166&4|1197&3|58&3|168&5;478&5|275&4|494&4|20&5|319&3|47&4|269&4|473&3|1101&3|79&2|270&5|257&3|166&4|1197&3|58&3|168&5
166&5|165&5|275&5|582&5|326&4|880&4|531&4|170&5|300&5|86&5|292&4|261&5;682&3|529&3|289&3|294&3;166&5|165&5|275&5|582&5|326&4|880&4|531&4|170&5|300&5|86&5|292&4|261&5|682&3|529&3|289&3|294&3
100&1|281&3|117&5|924&3|50&5|276&2|111&3|118&5|291&3|1&3|369&3|323&4;871&3|294&4|763&4|289&3;100&1|281&3|117&5|924&3|50&5|276&2|111&3|118&5|291&3|1&3|369&3|323&4|871&3|294&4|763&4|289&3
689&4|294&3|748&3|301&3|678&3|328&4|887&5|258&3|754&4|888&4|327&1|289&5;306&5|315&5|1106&4|891&3;689&4|294&3|748&3|301&3|678&3|328&4|887&5|258&3|754&4|888&4|327&1|289&5|306&5|315&5|1106&4|891&3
294&3|127&4|318&5|543&5|354&3|191&4|157&4|204&3|485&5|616&4|393&5|134&3;23&4|98&5|194&4|378&4;294&3|127&4|318&5|543&5|354&3|191&4|157&4|204&3|485&5|616&4|393&5|134&3|23&4|98&5|194&4|378&4
629&2|82&3|281&2|367&5|121&3|623&1|11&5|265&4|117&3|568&3|196&2|174&4;8&1|94&2|249&3|496&1;629&2|82&3|281&2|367&5|121&3|623&1|11&5|265&4|117&3|568&3|196&2|174&4|8&1|94&2|249&3|496&1
124&5|100&5|187&5|8&5|265&2|176&5|237&2|1073&5|98&3|462&4|847&4|279&3;96&3|89&5|178&5|969&1;124&5|100&5|187&5|8&5|265&2|176&5|237&2|1073&5|98&3|462&4|847&4|279&3|96&3|89&5|178&5|969&1
181&5|410&4|419&2|1012&1|132&4|1051&4|22&5|491&2|845&4|633&5|294&5|416&2;1035&5|84&4|187&4|559&4;181&5|410&4|419&2|1012&1|132&4|1051&4|22&5|491&2|845&4|633&5|294&5|416&2|1035&5|84&4|187&4|559&4
342&4|271&4|355&2|259&2|288&4|313&5|328&4|300&4|258&3|323&4|690&4|322&4;294&5|687&2|260&3|243&4;342&4|271&4|355&2|259&2|288&4|313&5|328&4|300&4|258&3|323&4|690&4|322&4|294&5|687&2|260&3|243&4
527&5|222&3|1089&1|255&5|126&5|257&3|127&4|471&4|405&3|144&4|50&5|294&4;69&3|98&3|96&4|487&4;527&5|222&3|1089&1|255&5|126&5|257&3|127&4|471&4|405&3|144&4|50&5|294&4|69&3|98&3|96&4|487&4
166&3|317&5|478&3|327&2|480&3|213&4|98&5|196&5|694&3|848&4|93&4|340&4;83&5|658&3|16&2|174&3;166&3|317&5|478&3|327&2|480&3|213&4|98&5|196&5|694&3|848&4|93&4|340&4|83&5|658&3|16&2|174&3
313&4|255&2|304&4|1006&5|327&4|242&3|121&2|259&2|305&2|748&1|258&4|302&3;285&4|158&2|50&3|9&5;313&4|255&2|304&4|1006&5|327&4|242&3|121&2|259&2|305&2|748&1|258&4|302&3|285&4|158&2|50&3|9&5
496&5|228&3|306&4|479&4|323&3|185&4|28&2|202&4|523&5|433&3|193&2|690&4;661&5|195&5|209&5|98&5;496&5|228&3|306&4|479&4|323&3|185&4|28&2|202&4|523&5|433&3|193&2|690&4|661&5|195&5|209&5|98&5
302&5|303&4|333&2|474&3|754&3|300&3|268&3|657&5|323&1|286&5|294&3|457&1;246&4|919&5|293&3|1598&1;302&5|303&4|333&2|474&3|754&3|300&3|268&3|657&5|323&1|286&5|294&3|457&1|246&4|919&5|293&3|1598&1
125&4|281&5|313&5|283&4|300&4|742&5|15&5|471&4|685&4|255&4|620&2|274&5;120&3|864&5|846&4|934&4;125&4|281&5|313&5|283&4|300&4|742&5|15&5|471&4|685&4|255&4|620&2|274&5|120&3|864&5|846&4|934&4
310&4|111&3|286&4|405&3|291&4|100&4|748&4|121&5|7&4|756&3|118&4|328&5;122&3|130&4|597&3|148&3;310&4|111&3|286&4|405&3|291&4|100&4|748&4|121&5|7&4|756&3|118&4|328&5|122&3|130&4|597&3|148&3
301&4|1194&3|483&5|514&4|497&5|270&3|528&4|484&5|50&3|513&5|285&5|303&3;496&2|1039&4|30&4|23&5;301&4|1194&3|483&5|514&4|497&5|270&3|528&4|484&5|50&3|513&5|285&5|303&3|496&2|1039&4|30&4|23&5
50&4|127&5|475&4|321&3|284&3|508&4|181&3|1&4|124&4|14&5|15&4|294&3;546&1|109&1|222&2|282&3;50&4|127&5|475&4|321&3|284&3|508&4|181&3|1&4|124&4|14&5|15&4|294&3|546&1|109&1|222&2|282&3
260&1|289&3|315&4|333&2|905&2|303&3|350&2|310&2|258&4|327&3|300&4|678&3;681&5|878&5|884&5|319&2;260&1|289&3|315&4|333&2|905&2|303&3|350&2|310&2|258&4|327&3|300&4|678&3|681&5|878&5|884&5|319&2
531&1|304&2|294&1|127&2|321&3|318&5|176&4|173&5|50&2|603&5|506&2|483&3;181&2|357&5|111&1|182&3;531&1|304&2|294&1|127&2|321&3|318&5|176&4|173&5|50&2|603&5|506&2|483&3|181&2|357&5|111&1|182&3
225&2|333&4|15&3|258&3|284&3|237&3|242&3|181&3|289&2|1137&5|993&2|262&4;924&3|79&3|480&3|106&2;225&2|333&4|15&3|258&3|284&3|237&3|242&3|181&3|289&2|1137&5|993&2|262&4|924&3|79&3|480&3|106&2
509&4|1157&2|64&5|127&4|194&5|607&4|297&5|176&5|632&3|478&5|576&3|126&5;471&3|1315&4|1&4|258&5;509&4|1157&2|64&5|127&4|194&5|607&4|297&5|176&5|632&3|478&5|576&3|126&5|471&3|1315&4|1&4|258&5
1097&5|591&4|844&4|181&4|248&4|282&4|922&4|678&3|508&4|597&3|129&4|294&3;108&4|1081&3|840&4|24&3;1097&5|591&4|844&4|181&4|248&4|282&4|922&4|678&3|508&4|597&3|129&4|294&3|108&4|1081&3|840&4|24&3
258&5|117&4|932&3|294&4|313&5|100&4|1013&1|222&4|281&4|151&2|535&5|871&3;330&1|333&5|1280&1|335&1;258&5|117&4|932&3|294&4|313&5|100&4|1013&1|222&4|281&4|151&2|535&5|871&3|330&1|333&5|1280&1|335&1
591&4|924&3|411&3|744&5|762&5|1163&2|877&3|713&5|243&2|255&2|277&4|111&4;211&5|1063&4|478&5|98&5;591&4|924&3|411&3|744&5|762&5|1163&2|877&3|713&5|243&2|255&2|277&4|111&4|211&5|1063&4|478&5|98&5
225&3|8&4|596&3|919&3|133&4|820&3|462&4|481&5|424&1|529&4|151&2|418&4;1033&1|310&4|281&3|338&1;225&3|8&4|596&3|919&3|133&4|820&3|462&4|481&5|424&1|529&4|151&2|418&4|1033&1|310&4|281&3|338&1
235&2|17&4|215&5|582&2|205&4|227&3|604&4|426&4|194&4|95&5|100&5|157&2;53&1|559&4|1074&2|80&3;235&2|17&4|215&5|582&2|205&4|227&3|604&4|426&4|194&4|95&5|100&5|157&2|53&1|559&4|1074&2|80&3
54&3|650&2|208&3|62&2|1091&2|196&4|168&3|520&3|423&5|385&4|64&4|31&4;1013&2|476&3|222&4|832&3;54&3|650&2|208&3|62&2|1091&2|196&4|168&3|520&3|423&5|385&4|64&4|31&4|1013&2|476&3|222&4|832&3
100&5|181&4|64&4|318&5|151&4|124&5|127&4|121&2|137&3|1347&5|744&3|9&3;42&3|523&4|436&4|101&2;100&5|181&4|64&4|318&5|151&4|124&5|127&4|121&2|137&3|1347&5|744&3|9&3|42&3|523&4|436&4|101&2
19&3|180&4|211&5|475&4|213&4|487&4|482&5|137&4|100&4|174&3|238&4|275&4;45&4|462&4|529&4|212&3;19&3|180&4|211&5|475&4|213&4|487&4|482&5|137&4|100&4|174&3|238&4|275&4|45&4|462&4|529&4|212&3
187&3|23&4|474&5|127&5|286&3|528&5|178&4|83&4|1192&5|100&5|98&4|483&5;9&4|174&4|185&4|603&5;187&3|23&4|474&5|127&5|286&3|528&5|178&4|83&4|1192&5|100&5|98&4|483&5|9&4|174&4|185&4|603&5
529&4|465&2|1193&5|582&5|98&4|54&3|95&2|523&4|31&3|234&3|483&4|512&4;395&1|685&3|122&2|110&1;529&4|465&2|1193&5|582&5|98&4|54&3|95&2|523&4|31&3|234&3|483&4|512&4|395&1|685&3|122&2|110&1
932&3|1047&1|147&3|1317&2|210&4|934&3|282&2|380&4|128&1|678&5|1279&2|815&5;659&5|603&3|228&3|8&3;932&3|1047&1|147&3|1317&2|210&4|934&3|282&2|380&4|128&1|678&5|1279&2|815&5|659&5|603&3|228&3|8&3
238&4|213&4|60&5|196&4|275&5|732&3|941&3|47&3|59&5|39&4|609&4|507&4;25&4|375&2|5&4|462&5;238&4|213&4|60&5|196&4|275&5|732&3|941&3|47&3|59&5|39&4|609&4|507&4|25&4|375&2|5&4|462&5
827&4|99&3|588&3|1035&4|174&5|172&3|15&3|230&4|300&5|385&4|283&5|625&5;427&2|373&3|231&3|554&2;827&4|99&3|588&3|1035&4|174&5|172&3|15&3|230&4|300&5|385&4|283&5|625&5|427&2|373&3|231&3|554&2
294&4|515&4|137&5|250&2|292&4|98&5|631&4|165&4|509&5|11&2|180&3|628&3;118&2|275&4|405&2|235&1;294&4|515&4|137&5|250&2|292&4|98&5|631&4|165&4|509&5|11&2|180&3|628&3|118&2|275&4|405&2|235&1
237&3|475&5|1662&1|270&4|749&1|815&1|274&4|246&1|875&5|286&4|515&5|116&1;709&3|256&3|955&5|173&5;237&3|475&5|1662&1|270&4|749&1|815&1|274&4|246&1|875&5|286&4|515&5|116&1|709&3|256&3|955&5|173&5
887&2|258&4|691&4|313&5|268&3|885&2|321&1|900&4|266&2|1233&3|751&4|270&3;905&3|286&3|690&4|349&3;887&2|258&4|691&4|313&5|268&3|885&2|321&1|900&4|266&2|1233&3|751&4|270&3|905&3|286&3|690&4|349&3
310&4|523&4|996&3|393&4|211&5|781&3|202&4|66&4|517&3|88&5|435&5|430&4;739&4|381&3|86&2|197&5;310&4|523&4|996&3|393&4|211&5|781&3|202&4|66&4|517&3|88&5|435&5|430&4|739&4|381&3|86&2|197&5
616&4|154&5|50&3|144&4|166&5|496&1|28&3|11&5|7&4|168&5|474&3|226&4;96&4|195&4|209&3|98&4;616&4|154&5|50&3|144&4|166&5|496&1|28&3|11&5|7&4|168&5|474&3|226&4|96&4|195&4|209&3|98&4
23&5|25&5|428&4|211&4|461&4|180&4|318&5|324&3|127&5|17&1|137&5|1065&4;121&2|234&3|770&3|466&1;23&5|25&5|428&4|211&4|461&4|180&4|318&5|324&3|127&5|17&1|137&5|1065&4|121&2|234&3|770&3|466&1
866&4|176&4|125&4|9&4|321&1|106&2|22&4|864&4|118&3|696&3|1028&4|1284&3;77&4|371&3|231&3|693&3;866&4|176&4|125&4|9&4|321&1|106&2|22&4|864&4|118&3|696&3|1028&4|1284&3|77&4|371&3|231&3|693&3
139&2|225&5|1032&4|1034&1|419&5|79&3|420&5|681&5|216&5|1&5|140&5|678&5;401&3|672&3|35&5|67&4;139&2|225&5|1032&4|1034&1|419&5|79&3|420&5|681&5|216&5|1&5|140&5|678&5|401&3|672&3|35&5|67&4
955&4|483&4|432&4|631&5|530&4|516&5|142&4|168&3|602&3|116&5|179&4|524&4;856&5|151&3|747&3|716&5;955&4|483&4|432&4|631&5|530&4|516&5|142&4|168&3|602&3|116&5|179&4|524&4|856&5|151&3|747&3|716&5
101&3|8&2|72&3|748&3|50&4|1133&2|1020&4|527&3|898&4|483&4|249&2|515&2;84&2|94&2|680&2|41&1;101&3|8&2|72&3|748&3|50&4|1133&2|1020&4|527&3|898&4|483&4|249&2|515&2|84&2|94&2|680&2|41&1
